RRinterval	annotation
1055.000000	0
1035.000000	0
1020.000000	0
1060.000000	0
1080.000000	0
1060.000000	0
1050.000000	0
1070.000000	0
1080.000000	0
1080.000000	0
1050.000000	0
1065.000000	0
1090.000000	0
1125.000000	0
1075.000000	0
1050.000000	0
1060.000000	0
1050.000000	0
1025.000000	0
1050.000000	0
1100.000000	0
1050.000000	0
1055.000000	0
1040.000000	0
1050.000000	0
1020.000000	0
1060.000000	0
1055.000000	0
1040.000000	0
1055.000000	0
1065.000000	0
1090.000000	0
1050.000000	0
1075.000000	0
1080.000000	0
1060.000000	0
1045.000000	0
1065.000000	0
1050.000000	0
1035.000000	0
1050.000000	0
1055.000000	0
1045.000000	0
1040.000000	0
1070.000000	0
1055.000000	0
1045.000000	0
1055.000000	0
1075.000000	0
1040.000000	0
1070.000000	0
1070.000000	0
1030.000000	0
1060.000000	0
1090.000000	0
1040.000000	0
2000.000000	3
985.000000	0
1005.000000	0
1015.000000	0
1025.000000	0
1055.000000	0
1060.000000	0
10805.000000	3
1105.000000	0
11015.000000	3
1075.000000	0
1075.000000	0
1090.000000	0
1075.000000	0
1025.000000	0
1055.000000	0
1090.000000	0
1065.000000	0
1050.000000	0
1075.000000	0
1110.000000	0
1100.000000	0
1065.000000	0
1100.000000	0
1090.000000	0
1060.000000	0
1100.000000	0
1110.000000	0
1080.000000	0
1075.000000	0
1090.000000	0
1045.000000	0
1035.000000	0
1075.000000	0
1040.000000	0
1090.000000	0
1110.000000	0
1055.000000	0
1090.000000	0
1080.000000	0
1030.000000	0
1060.000000	0
1060.000000	0
1010.000000	0
1035.000000	0
1050.000000	0
1040.000000	0
1055.000000	0
1070.000000	0
1060.000000	0
1065.000000	0
1055.000000	0
1070.000000	0
1060.000000	0
1070.000000	0
1090.000000	0
1060.000000	0
1070.000000	0
1065.000000	0
1055.000000	0
1070.000000	0
1085.000000	0
1050.000000	0
1060.000000	0
1070.000000	0
1055.000000	0
1050.000000	0
1065.000000	0
1050.000000	0
1035.000000	0
1075.000000	0
1065.000000	0
1040.000000	0
1075.000000	0
1085.000000	0
1055.000000	0
1100.000000	0
1095.000000	0
