RRinterval	annotation
960.000000	0
1015.000000	0
1005.000000	0
1015.000000	0
990.000000	0
990.000000	0
975.000000	0
945.000000	0
915.000000	0
890.000000	0
925.000000	0
915.000000	3
970.000000	0
885.000000	3
915.000000	0
920.000000	0
925.000000	0
1715.000000	0
2900.000000	3
935.000000	0
920.000000	0
1760.000000	3
1045.000000	0
940.000000	0
935.000000	0
925.000000	0
900.000000	0
870.000000	0
865.000000	0
925.000000	0
940.000000	0
945.000000	0
955.000000	0
970.000000	0
970.000000	0
975.000000	0
965.000000	0
970.000000	0
960.000000	0
955.000000	0
955.000000	0
1000.000000	0
995.000000	0
995.000000	0
975.000000	0
980.000000	0
970.000000	0
960.000000	0
930.000000	0
900.000000	0
905.000000	0
955.000000	0
965.000000	0
980.000000	0
985.000000	0
980.000000	0
980.000000	0
990.000000	0
1920.000000	3
940.000000	0
930.000000	0
925.000000	0
940.000000	0
11490.000000	3
925.000000	3
915.000000	0
915.000000	0
900.000000	0
910.000000	0
900.000000	0
895.000000	0
880.000000	0
900.000000	0
895.000000	0
905.000000	0
905.000000	0
915.000000	0
900.000000	0
895.000000	0
875.000000	0
885.000000	0
865.000000	0
895.000000	0
940.000000	0
940.000000	0
950.000000	0
950.000000	0
955.000000	0
940.000000	0
915.000000	0
910.000000	0
890.000000	0
910.000000	0
945.000000	0
950.000000	0
955.000000	0
955.000000	0
960.000000	0
940.000000	0
915.000000	0
915.000000	0
955.000000	0
950.000000	0
960.000000	0
955.000000	0
965.000000	0
960.000000	0
940.000000	0
925.000000	0
920.000000	0
970.000000	0
975.000000	0
975.000000	0
965.000000	0
975.000000	0
970.000000	0
955.000000	0
940.000000	0
910.000000	0
925.000000	0
960.000000	0
965.000000	0
950.000000	0
960.000000	0
950.000000	0
935.000000	0
905.000000	0
890.000000	0
885.000000	0
940.000000	0
950.000000	0
945.000000	0
950.000000	0
955.000000	0
1680.000000	0
1055.000000	0
960.000000	0
940.000000	0
960.000000	0
935.000000	0
945.000000	0
925.000000	0
935.000000	0
930.000000	0
920.000000	0
930.000000	0
935.000000	0
935.000000	0
935.000000	0
935.000000	0
950.000000	0
945.000000	0
960.000000	0
955.000000	0
960.000000	0
970.000000	0
975.000000	0
975.000000	0
980.000000	0
990.000000	0
1000.000000	0
995.000000	0
1005.000000	0
1005.000000	0
1015.000000	0
995.000000	0
1010.000000	0
990.000000	0
970.000000	0
960.000000	0
1830.000000	3
1125.000000	0
1010.000000	0
985.000000	0
975.000000	0
935.000000	0
960.000000	0
965.000000	0
935.000000	0
940.000000	0
950.000000	0
940.000000	0
945.000000	0
950.000000	0
955.000000	0
960.000000	0
960.000000	0
960.000000	0
955.000000	0
920.000000	0
915.000000	0
930.000000	0
970.000000	0
980.000000	0
970.000000	0
965.000000	0
965.000000	0
945.000000	0
925.000000	0
925.000000	0
970.000000	0
980.000000	0
980.000000	0
985.000000	0
965.000000	0
955.000000	0
920.000000	0
950.000000	0
960.000000	0
955.000000	0
950.000000	0
965.000000	0
955.000000	0
960.000000	0
950.000000	0
960.000000	0
955.000000	0
955.000000	0
1785.000000	3
1070.000000	0
960.000000	0
950.000000	0
965.000000	0
965.000000	0
955.000000	0
960.000000	0
970.000000	0
970.000000	0
975.000000	0
1795.000000	3
1080.000000	0
960.000000	0
945.000000	0
955.000000	0
960.000000	0
965.000000	0
960.000000	0
965.000000	0
970.000000	0
970.000000	0
970.000000	0
980.000000	0
975.000000	0
980.000000	0
975.000000	0
975.000000	0
980.000000	0
985.000000	0
970.000000	0
960.000000	0
950.000000	0
945.000000	0
975.000000	0
975.000000	0
970.000000	0
940.000000	0
965.000000	0
940.000000	0
915.000000	0
940.000000	0
970.000000	0
990.000000	0
990.000000	0
2865.000000	3
2915.000000	3
1140.000000	0
1895.000000	3
1135.000000	0
1010.000000	0
975.000000	0
970.000000	0
1830.000000	3
1115.000000	0
995.000000	0
1810.000000	3
1075.000000	0
1795.000000	3
1105.000000	0
985.000000	0
1805.000000	3
1095.000000	0
950.000000	0
2815.000000	3
980.000000	0
1800.000000	3
1100.000000	0
970.000000	0
1740.000000	0
1110.000000	0
990.000000	0
970.000000	0
960.000000	0
1780.000000	3
2805.000000	3
1870.000000	3
1065.000000	0
940.000000	0
905.000000	0
895.000000	0
875.000000	0
890.000000	0
1720.000000	0
1070.000000	0
955.000000	0
945.000000	0
945.000000	0
940.000000	0
935.000000	0
930.000000	0
945.000000	0
975.000000	0
980.000000	0
975.000000	0
985.000000	0
975.000000	0
1795.000000	3
2040.000000	3
1680.000000	0
1090.000000	0
950.000000	0
1705.000000	0
1050.000000	0
1700.000000	0
1055.000000	0
920.000000	0
1700.000000	0
1795.000000	3
1080.000000	0
1720.000000	0
1710.000000	0
1155.000000	0
925.000000	0
920.000000	0
1595.000000	0
1035.000000	0
635.000000	0
1755.000000	3
1815.000000	3
1190.000000	0
875.000000	0
875.000000	0
1505.000000	0
1180.000000	0
885.000000	0
895.000000	0
885.000000	0
895.000000	0
900.000000	0
1715.000000	0
990.000000	0
880.000000	0
885.000000	0
910.000000	0
920.000000	0
915.000000	0
910.000000	0
915.000000	0
895.000000	0
910.000000	0
905.000000	0
905.000000	0
880.000000	0
910.000000	0
900.000000	0
900.000000	0
900.000000	0
1765.000000	3
950.000000	0
900.000000	0
1680.000000	0
1660.000000	0
1075.000000	0
890.000000	0
890.000000	0
895.000000	0
1495.000000	0
1510.000000	0
1435.000000	0
1390.000000	0
1180.000000	0
900.000000	0
880.000000	0
1200.000000	0
1200.000000	0
1205.000000	0
1215.000000	0
1015.000000	0
860.000000	0
855.000000	0
865.000000	0
855.000000	0
1315.000000	0
1270.000000	0
865.000000	0
850.000000	0
835.000000	0
840.000000	0
870.000000	0
880.000000	0
885.000000	0
1620.000000	0
880.000000	0
645.000000	0
1245.000000	0
880.000000	0
875.000000	0
880.000000	0
870.000000	0
870.000000	0
870.000000	0
865.000000	0
4230.000000	3
1470.000000	0
1235.000000	0
875.000000	0
855.000000	0
860.000000	0
2810.000000	3
1070.000000	0
1105.000000	0
1110.000000	0
1060.000000	0
925.000000	0
1615.000000	3
805.000000	0
780.000000	0
1495.000000	3
730.000000	0
760.000000	0
805.000000	0
810.000000	0
780.000000	0
795.000000	0
795.000000	0
795.000000	0
780.000000	0
785.000000	0
1235.000000	0
1285.000000	0
1225.000000	0
900.000000	0
855.000000	0
830.000000	0
830.000000	0
5735.000000	3
2500.000000	3
835.000000	0
820.000000	0
840.000000	0
820.000000	0
820.000000	0
810.000000	0
825.000000	0
815.000000	0
1665.000000	3
830.000000	0
830.000000	0
835.000000	0
825.000000	0
830.000000	0
835.000000	0
855.000000	0
855.000000	0
840.000000	0
855.000000	0
865.000000	0
875.000000	0
895.000000	0
890.000000	0
885.000000	0
890.000000	0
910.000000	0
905.000000	0
910.000000	0
1790.000000	3
890.000000	0
3595.000000	3
895.000000	0
885.000000	0
875.000000	0
870.000000	0
860.000000	0
845.000000	0
880.000000	0
865.000000	0
855.000000	0
850.000000	0
880.000000	0
865.000000	0
860.000000	0
855.000000	0
855.000000	0
860.000000	0
870.000000	0
860.000000	0
895.000000	0
890.000000	0
885.000000	0
900.000000	0
915.000000	0
905.000000	0
925.000000	0
935.000000	0
920.000000	0
925.000000	0
940.000000	0
940.000000	0
940.000000	0
935.000000	0
920.000000	0
905.000000	0
955.000000	0
955.000000	0
935.000000	0
960.000000	0
945.000000	0
935.000000	0
960.000000	0
950.000000	0
945.000000	0
955.000000	0
950.000000	0
950.000000	0
955.000000	0
955.000000	0
940.000000	0
925.000000	0
595.000000	3
325.000000	0
910.000000	0
915.000000	0
2655.000000	3
880.000000	0
870.000000	0
880.000000	0
870.000000	0
885.000000	0
860.000000	0
870.000000	0
875.000000	0
875.000000	0
865.000000	0
895.000000	0
890.000000	0
890.000000	0
880.000000	0
915.000000	0
915.000000	0
910.000000	0
905.000000	0
890.000000	0
920.000000	0
925.000000	0
945.000000	0
935.000000	0
950.000000	0
950.000000	0
940.000000	0
925.000000	0
925.000000	0
945.000000	0
920.000000	0
930.000000	0
940.000000	0
935.000000	0
935.000000	0
940.000000	0
955.000000	0
945.000000	0
950.000000	0
955.000000	0
950.000000	0
915.000000	0
930.000000	0
950.000000	0
965.000000	0
955.000000	0
945.000000	0
950.000000	0
920.000000	0
905.000000	0
955.000000	0
940.000000	0
940.000000	0
945.000000	0
945.000000	0
930.000000	0
950.000000	0
935.000000	0
935.000000	0
950.000000	0
950.000000	0
935.000000	0
950.000000	0
955.000000	0
955.000000	0
955.000000	0
970.000000	0
960.000000	0
950.000000	0
950.000000	0
925.000000	0
930.000000	0
970.000000	0
965.000000	0
950.000000	0
960.000000	0
960.000000	0
945.000000	0
940.000000	0
940.000000	0
935.000000	0
930.000000	0
915.000000	0
890.000000	0
885.000000	0
915.000000	0
895.000000	0
940.000000	0
925.000000	0
890.000000	0
890.000000	0
940.000000	0
945.000000	0
950.000000	0
955.000000	0
955.000000	0
930.000000	0
920.000000	0
940.000000	0
945.000000	0
970.000000	0
965.000000	0
960.000000	0
960.000000	0
945.000000	0
915.000000	0
930.000000	0
975.000000	0
980.000000	0
960.000000	0
985.000000	0
970.000000	0
980.000000	0
980.000000	0
980.000000	0
965.000000	0
985.000000	0
970.000000	0
1025.000000	0
895.000000	0
950.000000	0
935.000000	0
930.000000	0
915.000000	0
895.000000	0
915.000000	0
915.000000	0
900.000000	0
910.000000	0
915.000000	0
925.000000	0
915.000000	0
935.000000	0
935.000000	0
940.000000	0
945.000000	0
940.000000	0
900.000000	0
635.000000	0
1215.000000	0
985.000000	0
960.000000	0
970.000000	0
960.000000	0
940.000000	0
935.000000	0
965.000000	0
980.000000	0
995.000000	0
995.000000	0
990.000000	0
980.000000	0
990.000000	0
970.000000	0
970.000000	0
950.000000	0
965.000000	0
970.000000	0
960.000000	0
975.000000	0
990.000000	0
970.000000	0
995.000000	0
985.000000	0
995.000000	0
980.000000	0
965.000000	0
960.000000	0
995.000000	0
1005.000000	0
1010.000000	0
990.000000	0
1015.000000	0
1000.000000	0
1000.000000	0
1005.000000	0
1010.000000	0
995.000000	0
1010.000000	0
995.000000	0
985.000000	0
970.000000	0
955.000000	0
985.000000	0
1010.000000	0
1000.000000	0
995.000000	0
1005.000000	0
990.000000	0
955.000000	0
1000.000000	0
1015.000000	0
1005.000000	0
1970.000000	3
960.000000	0
950.000000	0
970.000000	0
960.000000	0
955.000000	0
975.000000	0
965.000000	0
965.000000	0
985.000000	0
985.000000	0
965.000000	0
990.000000	0
975.000000	0
955.000000	0
985.000000	0
995.000000	0
980.000000	0
990.000000	0
995.000000	0
985.000000	0
975.000000	0
995.000000	0
980.000000	0
975.000000	0
990.000000	0
985.000000	0
970.000000	0
1000.000000	0
985.000000	0
990.000000	0
995.000000	0
995.000000	0
980.000000	0
1005.000000	0
995.000000	0
995.000000	0
990.000000	0
1005.000000	0
990.000000	0
995.000000	0
995.000000	0
995.000000	0
985.000000	0
995.000000	0
990.000000	0
985.000000	0
975.000000	0
955.000000	0
915.000000	0
955.000000	0
970.000000	0
980.000000	0
970.000000	0
980.000000	0
975.000000	0
960.000000	0
945.000000	0
985.000000	0
990.000000	0
985.000000	0
995.000000	0
1000.000000	0
995.000000	0
1005.000000	0
1005.000000	0
1005.000000	0
985.000000	0
995.000000	0
980.000000	0
975.000000	0
960.000000	0
965.000000	0
950.000000	0
945.000000	0
950.000000	0
950.000000	0
945.000000	0
940.000000	0
945.000000	0
1000.000000	0
985.000000	0
995.000000	0
985.000000	0
980.000000	0
985.000000	0
985.000000	0
975.000000	0
990.000000	0
980.000000	0
985.000000	0
975.000000	0
990.000000	0
970.000000	0
980.000000	0
965.000000	0
980.000000	0
980.000000	0
985.000000	0
970.000000	0
965.000000	0
960.000000	0
945.000000	0
935.000000	0
945.000000	0
930.000000	0
915.000000	0
925.000000	0
995.000000	0
980.000000	0
980.000000	0
985.000000	0
980.000000	0
970.000000	0
990.000000	0
985.000000	0
990.000000	0
990.000000	0
995.000000	0
980.000000	0
995.000000	0
985.000000	0
990.000000	0
990.000000	0
995.000000	0
985.000000	0
990.000000	0
985.000000	0
995.000000	0
975.000000	0
990.000000	0
975.000000	0
980.000000	0
970.000000	0
975.000000	0
960.000000	0
965.000000	0
965.000000	0
955.000000	0
950.000000	0
965.000000	0
830.000000	0
1070.000000	0
945.000000	0
960.000000	0
950.000000	0
955.000000	0
960.000000	0
965.000000	0
960.000000	0
965.000000	0
965.000000	0
965.000000	0
970.000000	0
975.000000	0
965.000000	0
965.000000	0
980.000000	0
975.000000	0
980.000000	0
990.000000	0
985.000000	0
990.000000	0
990.000000	0
1005.000000	0
1000.000000	0
1010.000000	0
1005.000000	0
995.000000	0
990.000000	0
995.000000	0
985.000000	0
975.000000	0
970.000000	0
975.000000	0
945.000000	0
945.000000	0
970.000000	0
990.000000	0
980.000000	0
975.000000	0
970.000000	0
975.000000	0
960.000000	0
970.000000	0
965.000000	0
965.000000	0
970.000000	0
975.000000	0
960.000000	0
970.000000	0
930.000000	0
925.000000	0
990.000000	0
985.000000	0
970.000000	0
990.000000	0
985.000000	0
980.000000	0
995.000000	0
995.000000	0
980.000000	0
995.000000	0
1005.000000	0
990.000000	0
985.000000	0
1000.000000	0
985.000000	0
965.000000	0
985.000000	0
990.000000	0
975.000000	0
990.000000	0
975.000000	0
970.000000	0
970.000000	0
965.000000	0
960.000000	0
965.000000	0
960.000000	0
960.000000	0
950.000000	0
965.000000	0
955.000000	0
950.000000	0
955.000000	0
955.000000	0
945.000000	0
950.000000	0
955.000000	0
945.000000	0
950.000000	0
955.000000	0
655.000000	0
1215.000000	0
965.000000	0
960.000000	0
940.000000	0
940.000000	0
945.000000	0
935.000000	0
935.000000	0
940.000000	0
930.000000	0
830.000000	0
1055.000000	0
935.000000	0
935.000000	0
945.000000	0
950.000000	0
950.000000	0
950.000000	0
965.000000	0
985.000000	0
1010.000000	0
1020.000000	0
1015.000000	0
1000.000000	0
1005.000000	0
1005.000000	0
1000.000000	0
1000.000000	0
1010.000000	0
990.000000	0
1000.000000	0
1000.000000	0
990.000000	0
970.000000	0
965.000000	0
945.000000	0
940.000000	0
955.000000	0
1005.000000	0
995.000000	0
1000.000000	0
1005.000000	0
995.000000	0
990.000000	0
1005.000000	0
990.000000	0
990.000000	0
990.000000	0
995.000000	0
985.000000	0
1005.000000	0
990.000000	0
985.000000	0
995.000000	0
995.000000	0
985.000000	0
1010.000000	0
1015.000000	0
1020.000000	0
1015.000000	0
1035.000000	0
1010.000000	0
1015.000000	0
1015.000000	0
1000.000000	0
985.000000	0
990.000000	0
965.000000	0
960.000000	0
960.000000	0
950.000000	0
940.000000	0
950.000000	0
935.000000	0
925.000000	0
920.000000	0
970.000000	0
975.000000	0
965.000000	0
960.000000	0
940.000000	0
935.000000	0
930.000000	0
955.000000	0
940.000000	0
660.000000	0
1115.000000	0
965.000000	0
970.000000	0
965.000000	0
985.000000	0
990.000000	0
1000.000000	0
1000.000000	0
1010.000000	0
1005.000000	0
1025.000000	0
1015.000000	0
1020.000000	0
1015.000000	0
1025.000000	0
1015.000000	0
1025.000000	0
1025.000000	0
1040.000000	0
1030.000000	0
1025.000000	0
1020.000000	0
1010.000000	0
990.000000	0
980.000000	0
970.000000	0
980.000000	0
965.000000	0
960.000000	0
970.000000	0
1030.000000	0
1025.000000	0
1030.000000	0
1025.000000	0
1020.000000	0
1020.000000	0
1020.000000	0
1010.000000	0
