RRinterval	annotation
1455.000000	3
750.000000	0
770.000000	0
780.000000	0
815.000000	0
805.000000	0
835.000000	0
800.000000	0
820.000000	0
1620.000000	3
720.000000	0
835.000000	0
830.000000	0
870.000000	0
865.000000	0
820.000000	0
825.000000	0
875.000000	0
855.000000	0
840.000000	0
830.000000	0
870.000000	0
925.000000	0
1770.000000	3
1680.000000	3
815.000000	0
810.000000	0
825.000000	0
1780.000000	3
900.000000	0
820.000000	0
790.000000	0
780.000000	0
785.000000	0
810.000000	0
1635.000000	3
865.000000	0
855.000000	0
825.000000	0
1590.000000	3
885.000000	0
850.000000	0
840.000000	0
805.000000	0
795.000000	0
825.000000	0
830.000000	0
1670.000000	3
1630.000000	3
2485.000000	3
845.000000	0
780.000000	0
835.000000	0
1770.000000	3
815.000000	0
1695.000000	3
830.000000	0
850.000000	0
830.000000	0
785.000000	0
770.000000	0
725.000000	0
695.000000	0
745.000000	0
735.000000	0
1415.000000	3
720.000000	0
690.000000	0
690.000000	0
2020.000000	3
1375.000000	3
645.000000	0
640.000000	0
690.000000	0
1265.000000	3
715.000000	0
710.000000	0
750.000000	0
825.000000	0
755.000000	0
765.000000	0
770.000000	0
780.000000	0
685.000000	0
1405.000000	3
1320.000000	3
710.000000	0
680.000000	0
700.000000	0
750.000000	0
1755.000000	3
1575.000000	3
1500.000000	3
725.000000	0
1445.000000	3
785.000000	0
770.000000	0
1570.000000	3
2405.000000	3
1625.000000	3
790.000000	0
790.000000	0
815.000000	0
810.000000	0
815.000000	0
805.000000	0
2445.000000	3
790.000000	0
850.000000	0
895.000000	0
970.000000	0
915.000000	0
890.000000	0
1680.000000	3
795.000000	0
805.000000	0
845.000000	0
875.000000	0
945.000000	0
900.000000	0
850.000000	0
850.000000	0
1720.000000	3
820.000000	0
850.000000	0
1715.000000	3
830.000000	0
1615.000000	3
820.000000	0
785.000000	0
2420.000000	3
760.000000	0
1560.000000	3
795.000000	0
3265.000000	3
795.000000	0
785.000000	0
780.000000	0
795.000000	0
820.000000	0
1605.000000	3
780.000000	0
780.000000	0
1610.000000	3
1660.000000	3
805.000000	0
795.000000	0
800.000000	0
1650.000000	3
805.000000	0
800.000000	0
760.000000	0
855.000000	0
830.000000	0
2485.000000	3
785.000000	0
785.000000	0
785.000000	0
805.000000	0
825.000000	0
820.000000	0
815.000000	0
3280.000000	3
1525.000000	3
2200.000000	3
1560.000000	3
805.000000	0
790.000000	0
770.000000	0
1650.000000	3
780.000000	0
795.000000	0
800.000000	0
1665.000000	3
810.000000	0
810.000000	0
825.000000	0
850.000000	0
815.000000	0
800.000000	0
805.000000	0
10690.000000	3
785.000000	0
790.000000	0
1490.000000	3
745.000000	0
770.000000	0
12185.000000	3
820.000000	0
835.000000	0
835.000000	0
1640.000000	3
1605.000000	3
805.000000	0
840.000000	0
860.000000	0
845.000000	0
1645.000000	3
830.000000	0
850.000000	0
1635.000000	3
800.000000	0
790.000000	0
805.000000	0
810.000000	0
1685.000000	3
855.000000	0
815.000000	0
1585.000000	3
800.000000	0
820.000000	0
815.000000	0
820.000000	0
830.000000	0
2540.000000	3
775.000000	0
730.000000	0
710.000000	0
735.000000	0
790.000000	0
805.000000	0
805.000000	0
820.000000	0
815.000000	0
820.000000	0
1550.000000	3
825.000000	0
760.000000	0
1530.000000	3
770.000000	0
770.000000	0
760.000000	0
770.000000	0
770.000000	0
775.000000	0
790.000000	0
790.000000	0
775.000000	0
790.000000	0
800.000000	0
740.000000	0
820.000000	0
800.000000	0
770.000000	0
755.000000	0
745.000000	0
715.000000	0
820.000000	0
795.000000	0
770.000000	0
795.000000	0
800.000000	0
795.000000	0
790.000000	0
795.000000	0
1515.000000	3
780.000000	0
1490.000000	3
720.000000	0
730.000000	0
725.000000	0
695.000000	0
755.000000	0
785.000000	0
810.000000	0
775.000000	0
1565.000000	3
755.000000	0
765.000000	0
730.000000	0
805.000000	0
750.000000	0
775.000000	0
780.000000	0
760.000000	0
770.000000	0
775.000000	0
1530.000000	3
715.000000	0
800.000000	0
765.000000	0
745.000000	0
745.000000	0
760.000000	0
760.000000	0
775.000000	0
745.000000	0
815.000000	0
770.000000	0
730.000000	0
805.000000	0
735.000000	0
760.000000	0
805.000000	0
775.000000	0
1535.000000	3
780.000000	0
1565.000000	3
1545.000000	3
730.000000	0
815.000000	0
760.000000	0
755.000000	0
755.000000	0
770.000000	0
805.000000	0
830.000000	0
805.000000	0
770.000000	0
760.000000	0
735.000000	0
740.000000	0
785.000000	0
760.000000	0
715.000000	0
755.000000	0
750.000000	0
730.000000	0
745.000000	0
755.000000	0
740.000000	0
765.000000	0
785.000000	0
730.000000	0
800.000000	0
745.000000	0
805.000000	0
760.000000	0
750.000000	0
795.000000	0
840.000000	0
770.000000	0
765.000000	0
760.000000	0
780.000000	0
775.000000	0
775.000000	0
795.000000	0
795.000000	0
810.000000	0
1580.000000	3
800.000000	0
820.000000	0
820.000000	0
790.000000	0
730.000000	0
790.000000	0
710.000000	0
795.000000	0
780.000000	0
1655.000000	3
845.000000	0
835.000000	0
1625.000000	3
800.000000	0
810.000000	0
815.000000	0
805.000000	0
1585.000000	3
790.000000	0
1615.000000	3
785.000000	0
735.000000	0
740.000000	0
765.000000	0
690.000000	0
790.000000	0
780.000000	0
790.000000	0
780.000000	0
780.000000	0
785.000000	0
795.000000	0
815.000000	0
810.000000	0
830.000000	0
790.000000	0
780.000000	0
775.000000	0
740.000000	0
830.000000	0
810.000000	0
835.000000	0
845.000000	0
810.000000	0
815.000000	0
755.000000	0
820.000000	0
795.000000	0
760.000000	0
845.000000	0
1600.000000	3
765.000000	0
795.000000	0
785.000000	0
810.000000	0
815.000000	0
855.000000	0
840.000000	0
810.000000	0
815.000000	0
815.000000	0
820.000000	0
830.000000	0
1615.000000	3
780.000000	0
765.000000	0
730.000000	0
725.000000	0
1535.000000	3
790.000000	0
800.000000	0
810.000000	0
765.000000	0
835.000000	0
780.000000	0
780.000000	0
765.000000	0
1500.000000	3
775.000000	0
1680.000000	3
905.000000	0
840.000000	0
790.000000	0
745.000000	0
810.000000	0
770.000000	0
720.000000	0
785.000000	0
