RRinterval	annotation
770.000000	0
805.000000	0
810.000000	0
815.000000	0
810.000000	0
795.000000	0
790.000000	0
775.000000	0
765.000000	0
760.000000	0
750.000000	0
770.000000	0
760.000000	0
780.000000	0
785.000000	0
800.000000	0
805.000000	0
810.000000	0
805.000000	0
815.000000	0
815.000000	0
795.000000	0
810.000000	0
805.000000	0
785.000000	0
785.000000	0
780.000000	0
785.000000	0
785.000000	0
780.000000	0
795.000000	0
795.000000	0
790.000000	0
790.000000	0
780.000000	0
770.000000	0
760.000000	0
760.000000	0
775.000000	0
795.000000	0
825.000000	0
835.000000	0
820.000000	0
815.000000	0
815.000000	0
815.000000	0
805.000000	0
810.000000	0
810.000000	0
820.000000	0
820.000000	0
815.000000	0
810.000000	0
810.000000	0
800.000000	0
810.000000	0
805.000000	0
820.000000	0
815.000000	0
815.000000	0
805.000000	0
820.000000	0
820.000000	0
815.000000	0
815.000000	0
805.000000	0
795.000000	0
795.000000	0
790.000000	0
800.000000	0
800.000000	0
800.000000	0
805.000000	0
810.000000	0
800.000000	0
810.000000	0
805.000000	0
795.000000	0
810.000000	0
805.000000	0
795.000000	0
800.000000	0
790.000000	0
780.000000	0
775.000000	0
770.000000	0
760.000000	0
760.000000	0
755.000000	0
760.000000	0
760.000000	0
775.000000	0
760.000000	0
765.000000	0
760.000000	0
755.000000	0
745.000000	0
750.000000	0
755.000000	0
780.000000	0
790.000000	0
785.000000	0
800.000000	0
810.000000	0
815.000000	0
815.000000	0
820.000000	0
835.000000	0
830.000000	0
820.000000	0
830.000000	0
815.000000	0
800.000000	0
785.000000	0
780.000000	0
785.000000	0
790.000000	0
785.000000	0
775.000000	0
780.000000	0
780.000000	0
770.000000	0
770.000000	0
765.000000	0
760.000000	0
760.000000	0
765.000000	0
760.000000	0
770.000000	0
785.000000	0
770.000000	0
785.000000	0
785.000000	0
790.000000	0
785.000000	0
795.000000	0
795.000000	0
810.000000	0
795.000000	0
810.000000	0
805.000000	0
810.000000	0
805.000000	0
800.000000	0
790.000000	0
785.000000	0
775.000000	0
770.000000	0
765.000000	0
765.000000	0
770.000000	0
765.000000	0
770.000000	0
790.000000	0
800.000000	0
800.000000	0
805.000000	0
820.000000	0
825.000000	0
835.000000	0
830.000000	0
840.000000	0
850.000000	0
845.000000	0
820.000000	0
825.000000	0
815.000000	0
820.000000	0
815.000000	0
810.000000	0
810.000000	0
815.000000	0
815.000000	0
810.000000	0
805.000000	0
795.000000	0
795.000000	0
785.000000	0
785.000000	0
780.000000	0
785.000000	0
785.000000	0
795.000000	0
795.000000	0
795.000000	0
810.000000	0
810.000000	0
810.000000	0
805.000000	0
795.000000	0
800.000000	0
800.000000	0
795.000000	0
