RRinterval	annotation
655.000000	0
780.000000	3
2205.000000	3
1590.000000	3
490.000000	0
260.000000	3
700.000000	0
770.000000	0
815.000000	0
2660.000000	3
940.000000	3
735.000000	0
750.000000	0
735.000000	0
645.000000	0
830.000000	0
525.000000	0
1055.000000	0
745.000000	0
745.000000	0
785.000000	0
630.000000	0
910.000000	0
510.000000	0
1055.000000	0
755.000000	0
745.000000	0
755.000000	0
655.000000	0
950.000000	0
740.000000	0
760.000000	0
790.000000	0
670.000000	0
880.000000	0
760.000000	0
740.000000	0
820.000000	0
645.000000	0
880.000000	0
495.000000	0
1060.000000	0
780.000000	0
765.000000	0
3650.000000	3
715.000000	0
700.000000	0
700.000000	0
635.000000	0
795.000000	0
475.000000	0
915.000000	0
705.000000	0
695.000000	0
710.000000	0
645.000000	0
735.000000	0
735.000000	0
775.000000	0
755.000000	0
635.000000	0
940.000000	0
480.000000	0
1045.000000	0
770.000000	0
795.000000	0
750.000000	0
675.000000	0
860.000000	0
785.000000	0
770.000000	0
635.000000	0
1025.000000	0
1555.000000	3
840.000000	0
625.000000	0
995.000000	0
505.000000	0
1075.000000	0
795.000000	0
630.000000	0
990.000000	0
485.000000	0
1050.000000	0
815.000000	3
795.000000	0
775.000000	0
660.000000	0
920.000000	0
500.000000	0
1065.000000	0
785.000000	0
815.000000	0
775.000000	0
680.000000	0
900.000000	0
830.000000	0
770.000000	0
735.000000	0
900.000000	0
595.000000	0
1075.000000	0
845.000000	0
820.000000	0
780.000000	0
635.000000	0
1005.000000	0
495.000000	0
1065.000000	0
790.000000	0
795.000000	0
795.000000	0
615.000000	0
925.000000	0
500.000000	0
1085.000000	0
765.000000	0
770.000000	0
805.000000	0
620.000000	0
965.000000	0
500.000000	0
1080.000000	0
785.000000	0
760.000000	0
760.000000	0
665.000000	0
935.000000	0
510.000000	0
1050.000000	0
800.000000	0
620.000000	0
930.000000	0
505.000000	0
1085.000000	0
780.000000	0
630.000000	0
960.000000	0
515.000000	0
1055.000000	0
785.000000	0
635.000000	0
1005.000000	0
595.000000	0
1020.000000	0
820.000000	0
610.000000	0
1055.000000	0
835.000000	0
610.000000	0
1020.000000	0
775.000000	0
10940.000000	3
625.000000	0
980.000000	0
760.000000	0
760.000000	0
790.000000	0
630.000000	0
965.000000	0
770.000000	0
810.000000	0
11050.000000	3
795.000000	0
595.000000	0
940.000000	0
505.000000	0
1035.000000	0
765.000000	0
755.000000	0
780.000000	0
620.000000	0
890.000000	0
765.000000	0
790.000000	0
610.000000	0
950.000000	0
510.000000	0
1045.000000	0
775.000000	0
755.000000	0
750.000000	0
620.000000	0
915.000000	0
525.000000	0
1105.000000	0
840.000000	0
785.000000	0
770.000000	0
655.000000	0
990.000000	0
575.000000	0
1045.000000	0
805.000000	0
640.000000	0
1015.000000	0
780.000000	0
775.000000	0
790.000000	0
640.000000	0
960.000000	0
515.000000	0
1060.000000	0
780.000000	0
615.000000	0
965.000000	0
780.000000	0
755.000000	0
755.000000	0
675.000000	0
865.000000	0
630.000000	0
895.000000	0
740.000000	0
730.000000	0
715.000000	0
695.000000	0
755.000000	0
735.000000	0
765.000000	0
665.000000	0
875.000000	0
530.000000	0
1115.000000	0
740.000000	3
765.000000	0
775.000000	0
630.000000	0
930.000000	0
510.000000	0
1060.000000	0
785.000000	0
800.000000	0
780.000000	0
620.000000	0
995.000000	0
835.000000	0
620.000000	0
1015.000000	0
510.000000	0
1095.000000	0
800.000000	0
625.000000	0
995.000000	0
495.000000	0
1045.000000	0
790.000000	0
655.000000	0
975.000000	0
510.000000	0
1060.000000	0
835.000000	0
590.000000	0
985.000000	0
820.000000	0
635.000000	0
980.000000	0
625.000000	0
1040.000000	0
795.000000	0
795.000000	0
825.000000	0
625.000000	0
1020.000000	0
825.000000	0
625.000000	0
1055.000000	0
820.000000	0
610.000000	0
1050.000000	0
800.000000	0
610.000000	0
995.000000	0
795.000000	0
625.000000	0
960.000000	0
800.000000	0
645.000000	0
965.000000	0
640.000000	0
995.000000	0
780.000000	0
780.000000	0
800.000000	0
620.000000	0
965.000000	0
510.000000	0
1050.000000	0
790.000000	0
785.000000	0
790.000000	0
765.000000	0
785.000000	0
595.000000	0
1065.000000	0
815.000000	0
640.000000	0
1035.000000	0
520.000000	0
1105.000000	0
775.000000	0
640.000000	0
990.000000	0
575.000000	0
1025.000000	0
805.000000	0
690.000000	0
940.000000	0
585.000000	0
1035.000000	0
770.000000	0
650.000000	0
920.000000	0
650.000000	0
990.000000	0
510.000000	0
1060.000000	0
840.000000	0
575.000000	0
1000.000000	0
820.000000	0
590.000000	0
1025.000000	0
795.000000	0
665.000000	0
960.000000	0
585.000000	0
1005.000000	0
765.000000	0
650.000000	0
910.000000	0
1485.000000	3
635.000000	0
800.000000	0
730.000000	0
755.000000	0
715.000000	0
675.000000	0
815.000000	0
780.000000	0
745.000000	0
590.000000	0
990.000000	0
770.000000	0
645.000000	0
900.000000	0
805.000000	0
765.000000	0
760.000000	0
620.000000	0
980.000000	0
500.000000	0
1075.000000	0
795.000000	0
665.000000	0
975.000000	0
595.000000	0
1015.000000	0
805.000000	0
615.000000	0
980.000000	0
815.000000	0
690.000000	0
860.000000	0
650.000000	0
965.000000	0
630.000000	0
970.000000	0
785.000000	0
795.000000	0
630.000000	0
955.000000	0
520.000000	0
1080.000000	0
795.000000	0
645.000000	0
950.000000	0
815.000000	0
780.000000	0
635.000000	0
970.000000	0
520.000000	0
1065.000000	0
790.000000	0
785.000000	0
790.000000	0
640.000000	0
910.000000	0
525.000000	0
1080.000000	0
790.000000	0
780.000000	0
785.000000	0
645.000000	0
895.000000	0
525.000000	0
1045.000000	0
775.000000	0
765.000000	0
800.000000	0
635.000000	0
915.000000	0
530.000000	0
1100.000000	0
780.000000	0
770.000000	0
790.000000	0
630.000000	0
970.000000	0
520.000000	0
1085.000000	0
770.000000	0
770.000000	0
790.000000	0
645.000000	0
1030.000000	0
805.000000	0
830.000000	0
775.000000	0
640.000000	0
985.000000	0
605.000000	0
915.000000	0
755.000000	0
665.000000	0
810.000000	0
730.000000	0
740.000000	0
680.000000	0
890.000000	0
635.000000	0
925.000000	0
515.000000	0
1085.000000	0
795.000000	0
785.000000	0
800.000000	0
660.000000	0
950.000000	0
625.000000	0
1000.000000	0
775.000000	0
775.000000	0
775.000000	0
640.000000	0
990.000000	0
520.000000	0
1040.000000	0
815.000000	0
640.000000	0
980.000000	0
660.000000	0
945.000000	0
610.000000	0
1005.000000	0
770.000000	0
665.000000	0
930.000000	0
655.000000	0
935.000000	0
695.000000	0
970.000000	0
590.000000	0
1045.000000	0
820.000000	0
635.000000	0
920.000000	0
520.000000	0
1060.000000	0
775.000000	0
770.000000	0
800.000000	0
625.000000	0
950.000000	0
520.000000	0
1110.000000	0
785.000000	0
780.000000	0
790.000000	0
635.000000	0
1005.000000	0
525.000000	0
1105.000000	0
780.000000	0
770.000000	0
780.000000	0
635.000000	0
965.000000	0
520.000000	0
1090.000000	0
840.000000	0
605.000000	0
1020.000000	0
815.000000	0
630.000000	0
985.000000	0
645.000000	0
1020.000000	0
590.000000	0
1005.000000	0
750.000000	0
750.000000	0
760.000000	0
790.000000	0
755.000000	0
635.000000	0
955.000000	0
640.000000	0
960.000000	0
615.000000	0
1005.000000	0
750.000000	0
765.000000	0
770.000000	0
645.000000	0
930.000000	0
655.000000	0
990.000000	0
