RRinterval	annotation
875.000000	0
880.000000	0
865.000000	0
890.000000	0
900.000000	0
885.000000	0
955.000000	0
920.000000	0
915.000000	0
955.000000	0
925.000000	0
910.000000	0
945.000000	0
940.000000	0
920.000000	0
945.000000	0
940.000000	0
925.000000	0
965.000000	0
965.000000	0
920.000000	0
960.000000	0
960.000000	0
925.000000	0
940.000000	0
935.000000	0
900.000000	0
940.000000	0
930.000000	0
910.000000	0
940.000000	0
940.000000	0
920.000000	0
940.000000	0
930.000000	0
910.000000	0
960.000000	0
950.000000	0
915.000000	0
940.000000	0
930.000000	0
905.000000	0
935.000000	0
930.000000	0
905.000000	0
905.000000	0
925.000000	0
900.000000	0
875.000000	0
895.000000	0
860.000000	0
840.000000	0
860.000000	0
870.000000	0
860.000000	0
890.000000	0
850.000000	0
865.000000	0
865.000000	0
845.000000	0
840.000000	0
300.000000	3
575.000000	0
875.000000	0
900.000000	0
880.000000	0
845.000000	0
840.000000	0
910.000000	0
915.000000	0
655.000000	0
1160.000000	0
955.000000	0
915.000000	0
925.000000	0
945.000000	0
920.000000	0
935.000000	0
965.000000	0
920.000000	0
915.000000	0
930.000000	0
905.000000	0
915.000000	0
910.000000	0
920.000000	0
915.000000	0
930.000000	0
905.000000	0
910.000000	0
915.000000	0
905.000000	0
925.000000	0
920.000000	0
895.000000	0
910.000000	0
910.000000	0
920.000000	0
910.000000	0
920.000000	0
920.000000	0
915.000000	0
930.000000	0
960.000000	0
920.000000	0
945.000000	0
930.000000	0
910.000000	0
925.000000	0
915.000000	0
910.000000	0
925.000000	0
935.000000	0
900.000000	0
920.000000	0
895.000000	0
895.000000	0
890.000000	0
855.000000	0
835.000000	0
855.000000	0
870.000000	0
880.000000	0
900.000000	0
895.000000	0
900.000000	0
945.000000	0
930.000000	0
915.000000	0
955.000000	0
935.000000	0
915.000000	0
935.000000	0
930.000000	0
945.000000	0
905.000000	0
900.000000	0
890.000000	0
920.000000	0
915.000000	0
905.000000	0
945.000000	0
915.000000	0
920.000000	0
935.000000	0
935.000000	0
925.000000	0
915.000000	0
940.000000	0
915.000000	0
920.000000	0
940.000000	0
920.000000	0
915.000000	0
940.000000	0
915.000000	0
905.000000	0
915.000000	0
895.000000	0
905.000000	0
910.000000	0
890.000000	0
910.000000	0
910.000000	0
900.000000	0
905.000000	0
915.000000	0
895.000000	0
900.000000	0
910.000000	0
910.000000	0
890.000000	0
920.000000	0
910.000000	0
905.000000	0
925.000000	0
940.000000	0
920.000000	0
940.000000	0
960.000000	0
905.000000	0
945.000000	0
910.000000	0
900.000000	0
875.000000	0
975.000000	0
880.000000	0
860.000000	0
845.000000	0
850.000000	0
850.000000	0
875.000000	0
885.000000	0
880.000000	0
900.000000	0
890.000000	0
900.000000	0
905.000000	0
895.000000	0
895.000000	0
895.000000	0
920.000000	0
915.000000	0
885.000000	0
910.000000	0
900.000000	0
905.000000	0
905.000000	0
925.000000	0
910.000000	0
900.000000	0
915.000000	0
905.000000	0
915.000000	0
915.000000	0
920.000000	0
895.000000	0
925.000000	0
930.000000	0
910.000000	0
11865.000000	3
895.000000	0
910.000000	0
915.000000	0
910.000000	0
930.000000	0
940.000000	0
935.000000	0
930.000000	0
915.000000	0
925.000000	0
935.000000	0
940.000000	0
1860.000000	3
925.000000	0
920.000000	0
945.000000	0
905.000000	0
915.000000	0
1845.000000	3
895.000000	0
910.000000	0
900.000000	0
